x0,x1,x2,x3,x4
0.0,0.04512780817631588,0.04713459712683233,0.01511220458553792,0.19653333333333334
0.0006666666666666666,0.20849044012508278,0.029247395075638758,0.04413251970602558,0.01786073037526264
0.0001777777777777778,0.021549584480774955,0.0549858912163674,0.05158772046589506,0.141438823287236
0.0005333333333333334,0.03514909611992946,0.0728052799823633,0.046731729497354504,0.08633021017048793
0.0,0.020222222222222225,0.05591111111111111,0.0384,0.15644444444444444
0.0004,0.017066666666666667,0.09973333333333334,0.0264,0.13426666666666667
0.0012,0.030098107171862825,0.045778809551433985,0.0538841916253681,0.1124821037685291
0.00013333333333333334,0.008888888888888889,0.015259964726631393,0.01877037037037037,0.3832861140505585
0.0006666666666666666,0.20849044012508278,0.029247395075638758,0.04413251970602558,0.01786073037526264
0.0002666666666666667,0.03626666666666666,0.032,0.031688888888888884,0.1792
0.0003555555555555556,0.019555555555555555,0.07644444444444445,0.044000000000000004,0.12484444444444444
0.0013598440545808967,0.025056303778526003,0.20874103845472264,0.014424327485380117,0.0473631358418493
0.0004,0.10383381407802206,0.041156292136855094,0.03725022610728259,0.06847878963156329
0.0005333333333333334,0.18416534832446593,0.024205863763948624,0.04033763773975312,0.03651013904254431
0.002488888888888889,0.0194962962962963,0.16010370370370375,0.016,0.078
0.0012444444444444445,0.01511111111111111,0.07937777777777778,0.0312,0.14328888888888888
0.0009333333333333334,0.016622222222222222,0.11420518518518517,0.031200000000000002,0.10296888888888889
0.0001777777777777778,0.0074666666666666675,0.09777777777777777,0.029833333333333333,0.1668333333333333
0.0001777777777777778,0.036,0.051333333333333335,0.03866666666666667,0.13897777777777778
0.0004740740740740741,0.058530123456790116,0.1003711111111111,0.04960370370370369,0.03671111111111111
0.00010462218063720734,0.014779318584021817,0.01387848450312351,0.02466303159653093,0.34894948452624386
8.88888888888889e-05,0.02768888888888889,0.08504444444444445,0.01924761904761905,0.15353650793650792
4.2694636045019677e-07,0.01796530109276912,0.08636762200005166,0.018197733688117317,0.18143098969231963
0.0013333333333333333,0.016,0.048355555555555554,0.034133333333333335,0.18400000000000002
0.0007111111111111113,0.1868729767125938,0.020357624931209104,0.05914374038350647,0.022512922387917838
0.0009762982287254956,0.08388193956722104,0.11923629469982262,0.009799480347452079,0.05432130682966879
9.77777777777778e-05,0.05097777777777778,0.09364444444444445,0.03306666666666667,0.0736
0.001435897435897436,0.023794946116685246,0.06717474201755137,0.018591078523854443,0.16463556584626818
0.0035555555555555557,0.007922962962962963,0.03271111111111111,0.015585555555555554,0.29343962962962966
0.0,0.027,0.039999999999999994,0.0552,0.1390222222222222
0.0009333333333333334,0.04911555555555556,0.06577518518518519,0.06460049382716049,0.05325111111111111
4.444444444444445e-05,0.040371794871794875,0.0725653846153846,0.06139102564102563,0.07327564102564102
0.015928888888888888,0.026639999999999997,0.05853037037037036,0.010559999999999998,0.12992
0.0010666666666666667,0.0049,0.03227777777777779,0.039481481481481485,0.26137222222222223
0.00047277167277167277,0.03664180264180265,0.04562637362637363,0.03940600880600881,0.1376883560883561
0.0004,0.029105555555555555,0.06618888888888888,0.03555,0.12942222222222224
0.0,0.0018666666666666669,0.03813333333333333,0.006355555555555556,0.45760000000000006
0.0005333333333333334,0.10325454972439042,0.03814841175850333,0.050394046483702166,0.05456789970011674
0.0001777777777777778,0.026734755937462704,0.07838778282971944,0.0433138269106711,0.10894287344141981
8.88888888888889e-05,0.03484444444444445,0.052000000000000005,0.04577777777777778,0.12865185185185185
0.0010666666666666667,0.025701587301587298,0.06444444444444444,0.037333333333333336,0.1273904761904762
0.0004081283853022984,0.013071212511782199,0.0786510016965207,0.031866238719034296,0.1527261785929409
0.0011111111111111111,0.029555555555555557,0.06466666666666666,0.043199999999999995,0.09849999999999999
0.0025495242966751923,0.004886308067981834,0.032362304951067636,0.03761698610550246,0.2543391524067344
0.0001777777777777778,0.03626666666666666,0.02613333333333334,0.013333333333333334,0.2634666666666667
0.010724637681159423,0.03884057971014493,0.017715942028985507,0.06399811916264089,0.09636410950080515
8.88888888888889e-05,0.11961127909875383,0.018064958759908257,0.02247761238761239,0.12875462170825808
0.0002166666666666667,0.015509259259259259,0.04266666666666667,0.034133333333333335,0.21773333333333333
0.0025034859697980268,0.0502754735257861,0.09339054830556746,0.042343513675229025,0.04064549692202347
0.0008,0.013653333333333335,0.05026559259259259,0.045733333333333334,0.15817662962962964
0.005377777777777778,0.15026120726495726,0.037961894586894585,0.0351962962962963,0.02136360398860399
0.0,0.019600000000000003,0.0661530864197531,0.0265041975308642,0.18200000000000002
0.0,0.1537447764642121,0.02137420190271536,0.029747729845399095,0.07955724172211431
0.0014222222222222225,0.014355555555555555,0.05288888888888889,0.04042222222222223,0.16481481481481483
0.0011111111111111111,0.18393776722396898,0.015780093669369943,0.03303707844786792,0.052759159558266086
0.000488888888888889,0.021836601307189542,0.04395444444444445,0.03488000000000001,0.17104313725490197
0.0008,0.013653333333333335,0.05026559259259259,0.045733333333333334,0.15817662962962964
0.001975111111111111,0.021371147474747474,0.07941790784030786,0.021707275581208916,0.1392873086419753
0.0006666666666666666,0.20849044012508278,0.029247395075638758,0.04413251970602558,0.01786073037526264
0.0002074074074074074,0.05673456790123456,0.07128333333333334,0.07852962962962962,0.03866666666666667
0.004266666666666667,0.007703703703703705,0.0725925925925926,0.05087407407407408,0.12043456790123458
4.98633020379516e-05,0.009387222525513552,0.21258849990659195,0.07664999512995516,0.02068034771014749
5.925925925925926e-05,0.03753086419753086,0.13199999999999998,0.050829629629629634,0.0406
0.0013985449735449734,0.010172061888728554,0.010865432098765431,0.0016824595157928488,0.49919490460157134
0.0011345029239766082,0.031635087719298245,0.0950588693957115,0.012814035087719299,0.13110808966861598
0.0010666666666666667,0.0128,0.33999999999999997,0.005866666666666667,0.03222222222222222
0.0,0.02776666666666667,0.1494,0.03222222222222222,0.06160000000000001
0.0007111111111111113,0.02888888888888889,0.058111111111111106,0.054146031746031754,0.10734285714285713
0.0,0.0028,0.07792959876543211,0.004266666666666667,0.35185515432098763
0.0006666666666666666,0.016303280423280424,0.06770962962962963,0.0730888888888889,0.09868021164021164
0.0004,0.014204444444444443,0.07466666666666667,0.028826666666666664,0.17333333333333334
0.0002666666666666667,0.026444444444444444,0.012844444444444443,0.03136296296296296,0.2675555555555556
0.010755555555555556,0.12101139900420885,0.04625031405479309,0.030840845542238704,0.021435763705535783
0.0003111111111111111,0.02766902356902357,0.051482269993381104,0.0408770142665976,0.136829032130421
4.2694636045019677e-07,0.01796530109276912,0.08636762200005166,0.018197733688117317,0.18143098969231963
0.0024,0.03271111111111111,0.04946990740740741,0.025422222222222225,0.14529212962962965
2.4832213192594697e-05,0.010848055056963776,0.10871805286867273,0.08543010327977668,0.06609783843401484
0.0005037037037037037,0.03777777777777777,0.059544444444444435,0.023722222222222224,0.1392
0.0006666666666666666,0.12307927037852563,0.025899867222623343,0.041519597284840504,0.0658059480421915
4.2694636045019677e-07,0.01796530109276912,0.08636762200005166,0.018197733688117317,0.18143098969231963
0.009066666666666666,0.030933333333333334,0.04977777777777778,0.020345185185185185,0.12924074074074077
0.0004,0.04616296296296297,0.07306666666666667,0.016800000000000002,0.12955555555555553
0.0001777777777777778,0.05744046913580246,0.04986666666666666,0.020504567901234567,0.14128592592592593
8.88888888888889e-05,0.0057777777777777775,0.02982222222222222,0.01848888888888889,0.35444444444444445
0.0012,0.039822222222222224,0.0352,0.03375555555555555,0.14444444444444446
0.0008888888888888889,0.03230222222222222,0.08391111111111112,0.05168,0.0696888888888889
0.0006666666666666666,0.019999999999999997,0.029644444444444442,0.0448,0.19644444444444445
0.0,0.0690605195501448,0.07046386582715426,0.0388117480662809,0.0683159286273602
0.0027377777777777773,0.03736930718954248,0.03236148148148148,0.04120888888888889,0.1351437908496732
0.002,0.030589629629629626,0.016,0.04448888888888889,0.19019851851851852
0.0006666666666666666,0.20849044012508278,0.029247395075638758,0.04413251970602558,0.01786073037526264
0.0028,0.011522222222222222,0.06143333333333332,0.05422222222222222,0.12484444444444444
0.0002666666666666667,0.021985185185185184,0.011200000000000002,0.0625920987654321,0.2197511111111111
0.0,0.0048,0.02076666666666667,0.037888888888888896,0.3319555555555555
0.0005333333333333334,0.018196296296296297,0.04117777777777778,0.04791111111111112,0.1706666666666667
0.0006666666666666666,0.20849044012508278,0.029247395075638758,0.04413251970602558,0.01786073037526264
0.0,0.006222222222222223,0.20594678718400938,0.0035555555555555557,0.1385184626690182
0.00022222222222222223,0.0256,0.09199999999999998,0.0484,0.0879111111111111
0.0002666666666666667,0.013333333333333332,0.04546666666666667,0.02439259259259259,0.2386592592592592
0.0003555555555555556,0.014933333333333335,0.05893333333333333,0.0372,0.17600000000000002
0.0019220202020202018,0.021886183058203515,0.04054530367614767,0.04511461830582035,0.1503504301325273
0.004,0.06381234164560118,0.09270690641489436,0.02150131127904672,0.04970324050243418
0.0008888888888888889,0.007822222222222223,0.05866666666666667,0.014000000000000002,0.26133333333333336
4.444444444444445e-05,0.06098271604938272,0.05885777777777779,0.05198222222222222,0.07491975308641975
0.0003555555555555556,0.0264,0.036480000000000005,0.04977777777777778,0.1583111111111111
0.0010666666666666667,0.0049,0.03227777777777779,0.039481481481481485,0.26137222222222223
0.0,0.002769454796411318,0.09460947826086955,0.003531000690131125,0.323701420289855
0.0003555555555555556,0.025555555555555554,0.05591111111111111,0.06,0.11039999999999998
0.0006666666666666666,0.20849044012508278,0.029247395075638758,0.04413251970602558,0.01786073037526264
0.0002962962962962963,0.03479117647058823,0.08674910052910052,0.019793474426807758,0.12705305010893247
0.0009333333333333334,0.016622222222222222,0.11420518518518517,0.031200000000000002,0.10296888888888889
0.012257217483762108,0.010476729748073621,0.11956463314232402,0.008380998455068216,0.1186995934823818
0.0004,0.013904761904761906,0.03752380952380952,0.026577777777777777,0.25333333333333335
0.0,0.11387494303953127,0.03656711215010479,0.03879922910830999,0.06881821673424614
0.0001777777777777778,0.03130689344424638,0.016650813967562333,0.010340621025065468,0.33249976596025627
0.0002666666666666667,0.019413333333333335,0.0372,0.05749333333333334,0.168
0.0006666666666666666,0.016213333333333337,0.06012222222222222,0.03472,0.17149999999999999
0.0006666666666666666,0.20849044012508278,0.029247395075638758,0.04413251970602558,0.01786073037526264
8.88888888888889e-05,0.020622222222222222,0.08995555555555555,0.04546666666666667,0.106
0.0008,0.013653333333333335,0.05026559259259259,0.045733333333333334,0.15817662962962964
0.00013333333333333334,0.026664327953403583,0.07027005172439345,0.05693056203963068,0.09413660427133815
0.0008888888888888889,0.08455912271074006,0.041124657947492725,0.031703950617283955,0.08722108894320253
0.0005333333333333334,0.21163473174094952,0.01851373827983735,0.02669022279702104,0.04668652858999349
0.0012444444444444445,0.05262222222222223,0.05404444444444445,0.02706666666666667,0.10999999999999999
0.010253968253968253,0.00508994708994709,0.20659163059163063,0.01043140933140933,0.06912058682058682
0.0002844444444444445,0.03952592592592592,0.03903777777777777,0.03511375661375662,0.14684444444444444
0.0029079631852741094,0.008225435359328915,0.019215142205030154,0.004259059179227246,0.4178953762245638
0.0010666666666666667,0.034,0.0471360052910053,0.04196465608465608,0.12769142857142857
0.0003555555555555556,0.023792592592592594,0.07867407407407408,0.06286666666666667,0.08533333333333333
0.0007111111111111113,0.0256,0.08982222222222223,0.056296296296296296,0.07511111111111111
0.0007555555555555554,0.03351111111111111,0.07093333333333332,0.04111111111111111,0.09813333333333332
