,petid,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
0,000c21f80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.46010212800000005,1.103401294,1.068333652,0.0,0.0,0.976496458,0.7302834600000001,0.0,0.0,0.34841732000000003,0.947705616,0.0,0.0,0.0,1.1899652600000001
1,001d503e8,0.4335778720000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.73862192,0.7292065600000001,0.0,0.0,0.6709538,0.6311470400000001,0.0,0.0,0.0,0.642211152,0.0,0.0,0.0,0.7940366400000001
2,001ec8d5b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600000000000001,0.0,0.0,0.0,0.7639192800000001,1.106569028,1.073075224,0.0,0.0,0.82483998,0.233002112,0.0,0.0,0.0,0.88645251,0.0,0.0,0.0,1.184075698
3,002d58f95,0.10113039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.400000000000002,0.0,0.0,0.12058359400000002,0.515917174,2.9472712420000007,2.851400862,0.3364197,0.0,2.442643912,1.5017420799999999,0.0,0.46864225000000004,1.6422588000000005,2.507490104,1.124489982,0.0,0.0,3.1505206940000003
4,004682b50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,1.3298934400000002,1.4515189160000002,0.0,0.473726608,0.0,0.0,1.492989788,1.2054927160000002,0.0,0.0,0.6017472,1.3566551000000002,0.0,0.0,0.0,1.53963147,0.313962788,0.0
5,0046c1710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.750660368,0.0,0.547625256,0.0,0.0,0.75400512,0.6014621280000001,0.0,0.0,0.0,0.7287473600000001,0.0,0.0,0.0,0.78147984,0.0,0.0
6,004cf6089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,1.15227346,0.0,0.7057611640000001,0.0,0.0,1.13002044,0.0,0.0,0.0,0.910779662,1.054363672,0.0,0.0,0.0,1.146523592,0.44493768,0.0
7,004ee5cf7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.732726768,0.0,0.46516263999999996,0.0,0.0,0.751916696,0.5351467200000001,0.0,0.0,0.0,0.69497896,0.0,0.0,0.0,0.780282208,0.48959112,0.0
8,0079accbd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.12382685,1.10409926,1.073451226,0.0,0.0,0.956263134,0.7578627720000002,0.0,0.0,0.17468201000000003,0.887129128,0.0,0.0,0.0,1.184487928
9,00e0930c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200000000000001,0.15758038000000002,1.144957942,0.0,0.77912622,0.0,0.0,1.31611316,0.9094410080000002,0.0,0.0,0.10663879000000001,0.41884552,0.0,0.0,0.0,1.29656052,0.41296696,0.0
10,0111099f8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9202610680000001,0.891038432,0.0,0.15455806000000002,0.8722639820000001,0.7738484880000001,0.0,0.0,0.9100697040000001,0.6610828920000001,0.5627688000000001,0.0,0.0,0.98900054
11,0118e0990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.737306688,0.7291720800000001,0.0,0.46944495999999997,0.6591844,0.0,0.0,0.0,0.7165315200000001,0.6065394880000001,0.0,0.0,0.0,0.793832592
12,0127736a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.91927706,0.8996499440000001,0.0,0.664824632,0.8481600600000001,0.78718986,0.0,0.0,0.177466488,0.506035808,0.681339624,0.0,0.0,0.9941280840000001
13,0131eb078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.297588248,1.5226291760000001,0.0,1.053122792,0.0,0.0,1.506204308,0.93884889,0.0,0.0,1.154183028,1.408723884,0.0,0.0,0.0,1.562031568,0.12101072,0.0
14,015908ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.9499909980000001,0.0,0.0,0.0,0.0,0.942341898,0.13812528,0.0,0.0,0.6992250200000001,0.91624872,0.0,0.0,0.0,0.9533117,0.11645668,0.0
