PetID,AdoptionSpeed
378fcc4fc,1
73c10e136,0
72000c4c5,0
e147a4b9f,0
43fbba852,0
77a490ec9,0
28c4b1b13,2
d1eada628,4
d134dec34,2
bcd464bb8,0
4e21958c3,0
7b070aed6,0
ff8d0708f,0
f1e6c9bf3,1
248914c05,0
948002885,0
111e67cd2,0
4f4b2ede1,0
d77fca061,1
ac9fb74b9,0
47ef39e7a,4
c69ee9807,3
62dcf8ecb,4
4df1d19d6,0
e8ef8455e,0
cbd23bc17,2
4d1a91ccf,0
004ee5cf7,0
95fad0a75,4
64341b5db,0
36726d4ef,4
0b56a7525,0
7f819d0db,0
550a0368b,4
9f60fc089,0
92ad0b5d6,0
a0465636d,4
257e363e0,0
ead84ae08,0
e3b8f72db,0
3dd3a9a4a,4
7d266f64e,0
ee31cafb8,0
39795544e,0
bd401c9d7,4
ca34f08c5,0
f28185f8b,0
578ded1cf,0
075c67b05,3
2d3f76a93,0
c9049c53d,0
d51a9f925,0
1d4d82bda,0
e56ca790d,0
64d85557b,2
07dfc8e89,0
5891eb6ec,0
1e79f1a74,0
0603e450a,4
4c08175f2,0
63ea487ed,0
94738fe21,3
f8c7d5162,0
3aab441c8,4
9aaaee20a,0
99b56d294,2
35edda33d,2
348fade02,0
301b3b88b,4
59b68d2e2,3
bcb71ba05,0
b3d560f95,0
c87763ce2,0
40f5e930e,0
0e178cab1,4
ea75287c4,2
128337e08,0
1a92f6e92,0
f1eb8b164,2
959a881a3,3
699ede995,0
95b2b8d75,0
75f25bcb6,0
87c583bbc,0
c74a234f2,0
02661c4c5,0
fee0eca1a,0
1ec246964,3
9d9ac4430,0
68801b60f,2
fe174feaf,0
295d49ea4,0
6ab47c3bb,0
bdb8343cb,4
d36ac8c08,0
3972dce9e,4
a0b3ccddc,0
6e4ba0bbc,0
b23d4068f,4
2920191f9,0
d683ca8e2,0
48efa3f5e,4
e03924fbe,4
6d19b5b19,3
c224db738,0
1b5ee9232,4
a3af20492,2
1dfaadc39,4
427a7d9a4,4
d8e945151,2
27c72b14a,0
3b69b9208,0
cc5e6046a,4
ff78e02f1,0
2499a5ac3,0
53c4f449e,0
4f167e094,0
76b8cdefd,0
94c6c543b,0
835cb2fef,0
a90f1da14,0
4db3fb6cd,0
6d680bfcd,0
ff8d81a17,0
bddf3eba7,4
af689290f,0
83c01a2f1,4
73a62be68,0
b590148db,2
c143aa174,0
71866498f,0
959973c0a,0
87bf9db6c,4
3ccb69d5e,2
e9a238ffc,0
8b590e38d,0
ae69e67e9,0
4ccb74caf,2
023572703,4
c8107d860,0
ae6da35ad,0
0b3c0c460,0
ddb893ad0,0
31896f476,0
091271d52,1
7977c1678,4
c584098d4,4
7c0eb87d7,2
bc2140510,1
500ddcf93,2
f9d04b2c1,2
1895238aa,2
7410e4590,0
238a79d8f,1
335c29a28,0
9b7e7d728,0
9bb49d92f,2
47edb873c,0
0de470e08,1
fcbadee1d,4
b245ba4ee,2
a752c78f4,2
201dab625,0
4fb06e56b,0
57fc14141,1
b5f878e59,0
dfa4ed447,0
9685bf777,0
bf5e0d442,2
78a8f8a07,1
92143aaee,2
f72282155,2
aac356b94,1
f86d87b63,0
e38b05c0d,0
b058642e7,1
655867ece,1
e024807df,0
4192f7f1b,3
2b9c8cfa6,2
1640ba06b,2
bef3d72f4,1
7fda5f5f8,1
67405624c,3
96c7bbbaf,0
6bbf1c7a8,2
5470874da,1
677287d56,0
10888c73f,2
c941bf351,0
db6972cb2,0
a657b0ea6,2
e9143cfdf,0
c1805e832,0
261ce8fc3,1
de136c13b,3
8ed7d0992,0
da111ef86,3
9af944fc5,2
0325c6d0c,0
b003e8b9f,3
889bfaf96,2
a4404351a,1
3a00823a4,1
5e98f3ff3,3
d8acef713,0
b974a19cd,1
df21b3124,0
9b01e4b24,0
387ae48fc,3
1ee21b297,1
8fd546c6f,3
dbe6d4fd1,1
09dbd2f26,0
2acdd3a56,2
8b6fd3411,0
26f787401,0
cea74a1f7,1
df4f4130b,2
ef6b5d97f,1
97a07be8d,0
b079f32ce,0
964243fcb,2
6c48a45ee,2
0f3aa4636,0
3bd5dd377,0
bd86f3b7c,2
4af2a37ff,2
0dee9d530,0
1430f6686,0
f6b750fa0,2
851572525,0
b8821af5e,2
7c0cb2781,0
5882f07fa,0
b4dbe4f8d,2
58834bef4,0
d32ca0658,3
0a4d04d13,0
99c6a442d,2
99a0d761b,1
5cfe97f4d,1
5edfbf6ba,0
0b1d74132,0
90336856d,0
223157063,3
1f1ddd287,3
cd51d5ffe,0
144d036b1,4
3b715cea3,2
176780982,2
7950faa64,4
c55bc1c7c,2
b2b237033,0
81d4518ee,0
4df1ef790,2
0915242e3,3
9bc2df0bb,4
1fb65d9a3,0
65a011bca,0
88147811c,3
fff5752ef,3
8f52ecfdd,1
cd4d7d073,0
cbf5be359,0
4d1055a38,3
ad4d4083a,0
a27323945,0
df25123be,0
64048c5fb,3
d160d237c,0
684c1757e,2
0ab53d252,0
cefd51047,3
c48a69f0a,0
da11448b6,1
f5bc25243,3
7a0627be7,0
e13c0f168,2
0eb92ca85,0
6f3a546dc,2
60dc59d7e,0
50848490f,0
ebbfc5416,0
be33711da,2
29ffee2ab,3
f22172a19,4
de5a1529d,0
78bf39732,0
df90f6792,0
d6ab3d456,4
bb36edf54,3
ef5d82c92,0
7700279d3,3
abc94aacf,2
771d872a7,4
7b074b69d,4
0b74e8432,4
fa07edb31,4
0a9497647,0
2e6ed1d30,2
e9665fc0f,4
b58629240,4
fb3a6969b,4
d739b8ea0,4
351ca0f97,4
41b3f325e,4
1e5fba5c2,0
efbc6b3fe,4
c4fa4914b,4
c1a0105d0,0
a5c61707b,4
f31765a83,2
f554997f5,2
b4b53b798,0
5eb07029d,3
7aa891436,2
53d7bd640,2
9e1db93d7,0
002d58f95,1
801ce34d9,0
971d25a97,3
82203c5da,0
9a5b91c0a,0
838c99628,0
04465b5e7,0
3f9fd0166,0
baa12ea44,1
0584689f1,0
3bf766f12,1
cc854698d,3
0f14425da,3
eea05de84,4
24a749cf5,4
6b0e3e8a4,1
26cad56b0,1
6cd12b223,2
f75ef16b3,0
50d9eb08e,0
1d9b084a3,0
557b18791,0
872d0a084,3
6f35aa679,0
5f1a99014,0
820720238,2
a09a02848,2
ed19d5a78,4
7f1d157a6,0
5b1b64fc6,0
a76126713,1
55a13f499,1
70c322ca8,1
b759d6a14,0
48f5fa3df,0
835f0b15c,0
b000029b2,2
0768924b3,1
c3e62dc54,0
72123cd55,3
b40e4f9e9,3
a12e55ad6,0
cf01fc160,1
617e5fe89,4
ef4302021,3
7f5646199,3
d5d8f297e,2
78db7b8e3,0
ec92805e3,4
d8823e6dd,1
e76e72f23,1
ec767387d,0
69c0631de,2
8049de4a7,1
b6c980449,0
928357091,3
60f010c04,3
8aa1e6cb5,0
02d7d425a,4
3eec94b7b,3
ab8ab0e02,4
bddd0c64a,3
b7e885611,1
a0a0ddd80,1
d826ef544,1
08f0404e1,4
33f5c30ff,1
e1eaf1f74,3
e4618b7b9,3
a50d71570,0
4a288da21,1
9d9733860,1
73f318529,1
cca745253,2
eacbd58b0,1
eec125a4a,4
502911dbd,3
e04a35a41,0
5342033a7,1
cdaf456cf,0
75e4fbcef,4
3087667fd,0
7562239de,0
2378b2a7d,3
ea1a2b014,3
c86c3f3b3,3
87db66a72,0
9e8aed47c,4
aa4ec0b7b,0
54e04a9c4,1
4b047a13d,4
780edb258,4
f3c696dce,3
532aa2fb9,4
9f814c16e,2
1d7cdece4,0
e3b49febf,4
8ad63f37f,2
a7d5c2242,0
c43c466e3,0
c3433e19d,0
1b5943aaa,0
1f27709ce,0
93b1fdf09,2
8d7fbf152,1
e46215f44,4
92ae90261,0
c26273a72,4
b6faa5d0c,3
831daae06,0
7be9199b4,4
a5b873b6e,0
b702963dd,4
a982d66db,0
81fa439c6,2
31a535f56,2
cc6abdd95,0
de097478a,0
f69593c1b,2
948ce715f,3
f9f2a222e,0
5a393e52c,0
bb55b187f,3
4657c608a,4
879067966,4
6fdc13751,4
058d9f3fd,0
4137e2c58,4
a0e97dd06,0
87eeb11ac,3
e0be7d774,0
d405dfce6,3
a6914376f,3
e6845a1d1,1
1ae728335,3
849b12fe0,2
