,0,1,2,3,4
0,1.3224651905920957e-07,1.547579495375683e-06,6.1009802528378406e-05,7.831096243392052e-05,0.9998589994090233
1,0.05387765726619886,0.7100018628641642,0.0006321312390541617,0.07361181770068216,0.16187653092990045
2,0.02547509890416295,0.04519269936250922,0.02748338698317679,0.00414087017908378,0.8977079445710673
3,0.9227160629308316,3.6264799299499935e-06,0.07712442406906478,2.5258757983716447e-05,0.00013062776218973642
4,3.981739613642036e-06,0.0036676036634688174,0.3386985927774395,0.29956262516111287,0.3580671966583651
5,0.00022737927975745694,0.03648284673636513,0.9305273236440791,0.026143117329556403,0.006619333010241833
6,0.00015000203473275285,5.713051779256133e-07,0.00015068955775718472,0.26626827261930447,0.7334304644830276
7,2.7085483421298512e-11,4.7814046875988014e-09,4.4663541780408537e-08,2.0174387739372602e-07,0.9999997487840906
8,0.05387765726619886,0.7100018628641642,0.0006321312390541617,0.07361181770068216,0.16187653092990045
9,0.011308115663577006,0.027082322343594152,0.26821911137113497,0.5658853047839992,0.12750514583769457
10,3.099230267316538e-08,4.980880661116259e-06,0.9330016175880377,0.0669886457128899,4.724826108772011e-06
11,0.08518958607755726,0.04236953217818533,0.8702922666544757,0.002019070051860798,0.00012954503792094523
12,0.00027701565668960404,0.006432326001731767,0.00166897771518132,0.02049072423806596,0.9711309563883312
13,0.009251159814367254,0.6625302566138697,0.00020498848862814678,0.3194806662279959,0.008532928855138988
14,0.030946479251154034,0.016276362367588695,0.9475206192096002,0.0035495854436139655,0.00170695372804297
15,0.019243567333559832,6.35566505937841e-05,0.00013986237221652717,0.39320571567406076,0.5873472979695691
16,3.345610790826008e-05,0.007724032683576521,0.4897311496427534,0.4509048707810043,0.051606490784757666
17,0.0007567154822659345,9.364260600361908e-05,0.6325180540380761,0.342931487857005,0.023700100016649392
18,1.3033835520820827e-09,0.0001059188288899946,0.04081966798243655,0.004089083442656664,0.9549853284426333
19,7.058139154813453e-07,0.0007942232696519359,0.9987829432553845,0.00040893761858382474,1.3190042464404503e-05
20,6.46522447109427e-05,0.0001875197082667169,0.0020224530160958157,0.010245296032788563,0.9874800789981381
21,6.0163746630497376e-06,0.008545665326218553,0.020499538266498845,0.0011075881451512988,0.9698411918874683
22,1.5916529052877687e-05,0.022409423890711107,0.28255783451808314,0.0009780515320138947,0.694038773530139
23,0.008893052365610235,0.9756247940095292,0.003935524668053423,0.011540779501889704,5.849454917213067e-06
24,0.0022306958559381953,0.023757014085233386,1.1862911975234241e-06,0.017883262376741618,0.9561278413908892
25,2.3916637576739935e-05,0.44989418516121404,0.5456600384063953,3.5821333250191455e-05,0.004386038461563795
26,1.2745910566949487e-05,0.3125777690339842,0.03253729652138217,0.6548715780716198,6.104624468802722e-07
27,1.1893938009975546e-08,2.8157661282730874e-06,0.9999956311517875,1.5361915774757624e-06,4.996568860638067e-09
28,0.15658402059324925,0.16063249574959176,0.40832990299771793,0.016715803838135736,0.2577377768213052
29,1.1729312585218948e-06,2.0995030318934366e-05,1.44379942667343e-07,1.936624457948021e-06,0.999975751034022
30,0.7882285607854522,0.15276968437152286,0.0009089458971218088,0.05809280532878425,3.617118744833325e-09
31,0.00021357237923226325,0.6408194178686774,8.612333564650793e-11,3.535652009836473e-05,0.3589316531458687
32,0.45965963655416925,0.0003610619454675588,0.01120669129408109,0.011257546192551291,0.5175150640137308
33,0.0015193090798985786,0.005682865102493718,0.046023570250367574,0.3819299774435039,0.5648442781237363
34,1.3290367310334073e-05,0.0029533391849343297,0.0004507368666609589,0.9830918128932292,0.013490820687865208
35,1.1536114164706856e-07,0.47633225151666986,7.67947578008466e-06,0.523569779913719,9.017373268931764e-05
36,2.847067921992197e-07,2.711410008728009e-07,0.0008805616052890423,3.1899050126801007e-06,0.9991156926419053
37,0.0383773069815144,0.003929242347181502,0.0007720855863834659,0.1409613274703484,0.8159600376145721
38,9.110266193698645e-08,6.130266931352107e-09,2.7029093422395425e-08,1.834911095915487e-07,0.999999692246868
39,1.0956598272319012e-07,0.9997771164630899,9.793344781765218e-05,0.00012478501590096133,5.550720898672436e-08
40,4.309735579762454e-13,9.636460193940832e-06,1.1357994219546248e-05,0.9999484240284908,3.058151666479533e-05
41,0.00907107506248164,0.0025515035722289805,0.6346582922546818,0.35368604018912164,3.308892148566388e-05
42,8.63747988152873e-05,1.0661560543859056e-05,0.9998658671732003,3.6929369765982995e-05,1.6709767452305715e-07
43,3.784285201679311e-07,2.100900443072195e-10,1.9422986712768808e-07,0.9999994270803232,5.119944871309842e-11
44,3.138906445361403e-07,3.1207355309369615e-05,1.7960993710508434e-08,2.782085225986827e-07,0.9999681825845299
45,0.8925457232909618,0.06401329694696758,0.0015698924525520974,0.0009451919826803229,0.04092589532683824
46,0.0006248420207143804,0.7664907586553599,8.548932412563732e-05,0.005632931227425293,0.22716597877237496
47,4.103250260865944e-06,7.152825014241898e-05,6.942996835710098e-06,0.007569286827704806,0.9923481386750561
48,0.0006017005643626741,0.9752724527684219,0.006306599435403053,2.76136975039442e-05,0.017791633534308546
49,7.35595313227028e-06,0.0021905151720944638,0.03152290978813629,0.006088879880825309,0.9601903392058118
50,0.00023628657248896874,0.9963062044462305,8.628760393570767e-05,0.0012733535982038567,0.002097867779140842
51,0.005860080093345418,0.3440713118331151,0.00039568793865599617,0.0019709790735282185,0.6477019410613554
52,6.85377345613425e-05,0.841542338955042,0.0004411362022178227,0.1562314431655416,0.0017165439426373161
53,0.0011832126587258385,0.0005261982128711381,0.07049810930346112,0.7606042950311104,0.1671881847938315
54,0.0082879664200972,0.710269900451477,0.012746900632146452,0.21892759669362727,0.049767635802652026
55,5.215156774389272e-09,3.804714505873442e-06,3.1788900006715496e-07,0.9512504358954581,0.04874543628587922
56,7.35595313227028e-06,0.0021905151720944638,0.03152290978813629,0.006088879880825309,0.9601903392058118
57,1.9108201281669487e-06,4.839094625287823e-06,0.896791314837847,0.10317730457162176,2.4630675777777683e-05
58,0.05387765726619886,0.7100018628641642,0.0006321312390541617,0.07361181770068216,0.16187653092990045
59,2.1568974486329242e-08,0.00014341752166028277,0.997144386887356,0.0026928600337830376,1.931398822618766e-05
60,1.7581512041109278e-05,3.5272262899881277e-06,0.0023167026133643015,0.9975127750757392,0.0001494135725653779
61,0.0034029127462191426,0.3737202132273594,0.44146193597504063,0.139588756879704,0.04182618117167677
62,0.0001148254047872547,0.000683516049473896,0.5645750021089975,0.43462531342595734,1.3430107840875824e-06
63,3.5080502906325446e-05,0.000452859861090626,0.0024993947739465777,0.00403226526675083,0.9929803995953056
64,0.0001717045508588392,0.3323329547167635,0.5521908903113443,0.11505433177055406,0.0002501186504792695
65,4.119797351099552e-06,0.14922193080516402,0.8502133725202826,0.0001597080799558031,0.00040086879724644955
66,0.010161806895706196,0.10016148379161174,0.6938628872250523,0.1955766572037193,0.00023716488391059884
67,0.007145614968089427,2.0582054906509147e-07,1.11830149925903e-05,0.9928168029767569,2.6193219611864543e-05
68,2.794700156026372e-08,9.910106168548438e-05,0.007317960807389718,0.00024192258876558356,0.9923409875951575
69,0.00020141079875203553,1.3770270007606199e-05,0.004576579181147602,0.05893165990112828,0.9362765798489645
70,8.568371126239264e-06,0.04801781433880459,0.0131207810315176,0.31415660736715767,0.624696228891394
71,1.8839019759915162e-08,3.128697988553702e-05,1.0122732900130696e-05,0.9579609139700683,0.041997657478126206
72,0.4013343904668452,0.005087992976366642,0.0024689781722279413,0.0013592068255135316,0.5897494315590468
73,0.0017241164491619927,0.34678483550502437,0.6362707685133894,0.008284049269147989,0.006936230263276346
74,1.5916529052877687e-05,0.022409423890711107,0.28255783451808314,0.0009780515320138947,0.694038773530139
75,0.16988868779658883,0.2886121142573902,0.002875529054970133,0.5303299357341497,0.008293733156901134
76,0.005314660511486531,0.2820497174242531,0.3582925626713463,0.1499506997881768,0.2043923596047373
77,5.819149040263628e-09,5.2916022239455164e-05,0.9372695684455823,0.061799649525900224,0.0008778601871290249
78,6.562375842842337e-05,0.008074748298317929,4.51877802519286e-06,0.08115168095188026,0.9107034282133482
79,1.5916529052877687e-05,0.022409423890711107,0.28255783451808314,0.0009780515320138947,0.694038773530139
80,0.002470533818979335,0.006722998893243566,0.8617139918866152,0.00011305642655948809,0.12897941897460244
81,3.541128832770165e-05,8.327307433141914e-05,0.00046083250900728326,0.0007685896433812531,0.9986518934849524
82,2.938911421649878e-08,0.0026374388553777285,0.2024063294297512,0.011138505034408877,0.783817697291348
83,4.2261390516825153e-07,2.0975632653744146e-05,0.0005147127092470979,1.5542480681548433e-06,0.9994623347961259
84,4.330174404589762e-06,0.9419511900883324,4.459572347164402e-05,0.0044531918568921245,0.05354669215689914
85,1.38671440835795e-08,4.468229210242802e-05,0.2899418509139028,0.3113346075426351,0.39867884538421566
86,1.672399599542634e-08,0.0001273992434048739,5.895742648337899e-06,3.689830940127989e-09,0.9998666846001198
87,3.7548339863791387e-07,0.9962904909442674,0.003628307411116233,1.551925251304152e-05,6.530690870449251e-05
88,2.7629985890393734e-06,0.005295450435887698,0.00108699511638261,0.037234735108799835,0.9563800563403407
89,0.002278092541346109,0.9480244810056673,0.0002899453367711442,0.031138358493956,0.018269122622259285
90,0.05387765726619886,0.7100018628641642,0.0006321312390541617,0.07361181770068216,0.16187653092990045
91,4.514374445751047e-05,1.7280972465645845e-07,0.9996067188008017,0.00034770331011192744,2.613349042591394e-07
92,0.00012134281717906723,0.13542423263204226,0.000558809114402539,0.09088756873130947,0.7730080467050666
93,3.2904927553937624e-05,0.00024663149804585204,0.005399980792301208,0.03533980866478606,0.9589806741173128
94,1.3798293939327324e-12,9.70703341318548e-07,0.0003966577132316112,1.1331381910688303e-08,0.9996023602506653
95,0.05387765726619886,0.7100018628641642,0.0006321312390541617,0.07361181770068216,0.16187653092990045
96,0.0001326223654370675,0.8763743603093955,0.03697538723255091,0.04842338287433426,0.03809424721828213
97,0.001722623373491283,2.113006538896152e-07,0.8538390638848912,0.11559133544923547,0.028846765991728075
98,8.234923937195686e-07,4.69880664480251e-10,0.0008019833619829473,0.04036237470479095,0.9588348179709516
99,6.9685692119256145e-09,3.173335551747312e-08,0.0016513705998638653,0.03211641197377595,0.9662321787244355
100,0.003932878816657521,3.485266040580441e-05,0.000520248581465278,0.9155174988081779,0.07999452113329353
101,0.015372933341030227,0.039561199338941914,0.001586254513795014,0.04113440450340214,0.9023452083028307
102,7.231830697336179e-07,0.050376391120740334,0.9489007951969841,8.11774465775082e-06,0.0007139727545480365
103,2.7596140017807256e-06,0.09357554988720022,0.022445345446971646,0.88366607930503,0.00031026574679642846
104,8.049651560840658e-05,5.850215382136808e-05,0.2824208830161367,0.5362364586079003,0.18120365970653324
105,0.0015193090798985786,0.005682865102493718,0.046023570250367574,0.3819299774435039,0.5648442781237363
106,0.0001257713927508397,0.03079689003034785,0.7131655561462776,0.07933015695954997,0.17658162547107373
107,0.001117390262882898,0.024828322538925165,0.0007033758669278137,0.9719578395279713,0.0013930718032928973
108,0.05387765726619886,0.7100018628641642,0.0006321312390541617,0.07361181770068216,0.16187653092990045
109,1.6321225879656873e-06,0.005237254086863992,0.0002164722326959902,0.9945390859210231,5.555636828864467e-06
110,3.349023119752467e-05,0.03998205959030064,0.2132773646686044,0.7064101747156467,0.04029691079425062
111,0.014778729318089743,0.019735159571563233,0.8163469785425321,0.03723709251125812,0.1119020400565568
112,2.0779238087198484e-05,0.8869265341648933,0.010974810635159444,0.002615245719535057,0.09946263024232518
113,3.562685323338077e-05,0.00933079207906413,0.00016701213945248514,0.31110404831603505,0.679362520612215
114,2.3903079322738963e-06,0.001144115693982088,3.9849491160427663e-07,3.50620834984957e-05,0.9988180334196756
115,1.616125927505517e-06,6.584786779772352e-10,7.260555069245773e-07,3.415598222558924e-07,0.9999973156002646
116,2.0688982153125857e-07,4.136497652737106e-05,0.019514913062062843,0.975568714980918,0.004874800090670127
117,0.05387765726619886,0.7100018628641642,0.0006321312390541617,0.07361181770068216,0.16187653092990045
118,6.218786213851871e-11,0.00018028971750975146,0.0007754867714348233,0.7163256247180579,0.28271859873080973
119,7.35595313227028e-06,0.0021905151720944638,0.03152290978813629,0.006088879880825309,0.9601903392058118
120,1.5054609354367925e-05,0.742245184092682,0.21839670180628104,0.002898126502185644,0.03644493298949704
121,1.9066881721809118e-05,0.30165002048969597,0.00010746032557534809,0.033496564320441596,0.6647268879825653
122,0.5576439639546724,0.3193460081743956,0.003935557588260746,0.11008063800876991,0.008993832273901192
123,2.0105814769877886e-09,0.9999999896433048,2.55132848171559e-09,5.111383975850345e-10,5.283646724804447e-09
124,0.034495610994843294,0.0008458320319637302,0.9402115470290912,0.02073801897136603,0.003708990972735652
125,1.0126624495514667e-08,0.002856289214649649,0.008621535031279791,2.840679412099174e-06,0.988519324948034
126,0.000176641570430399,0.005690528284438357,0.9120325423125273,0.011814556366355753,0.07028573146624831
127,5.381078870723702e-10,0.0017516158246149802,3.821757879305745e-05,0.9981580461041963,5.211995428755907e-05
128,2.020446486620598e-06,3.294900410060169e-05,0.9886525361578605,0.011258121730335779,5.437266121645861e-05
129,1.0874368758136844e-07,3.514254457738808e-06,0.9996884351583848,3.079597420905527e-05,0.0002771458692608033
130,9.545757919007052e-08,0.27084719765677034,0.7291527068824994,3.1434948439067864e-12,7.516145818225947e-15
131,0.0008171282677805788,7.948784657058702e-07,0.0709697267775226,0.03665427957025887,0.8915580705059724
132,5.304016476722447e-07,1.555823407295435e-05,0.003625812255355723,2.5808954171097027e-05,0.9963322901547526
133,0.05387765726619886,0.7100018628641642,0.0006321312390541617,0.07361181770068216,0.16187653092990045
134,4.5600552738595177e-07,0.0009415488801671714,0.9990576158300365,3.191773095572189e-08,3.4736653795339424e-07
135,4.28566003901201e-07,0.10387491486457395,0.0007362712984456645,0.8872001774441617,0.008188207826814852
136,0.00011784445052564487,0.0025380207565550545,0.7734920646333296,0.0014319031767246683,0.22242016698286493
137,1.3047304961830966e-05,0.00017099296306176658,0.03681552622375151,0.5203544820549623,0.4426459514532626
138,0.0012411996448163834,0.8390934304966586,0.0018280588288581924,0.006995272571780489,0.15084203845788643
139,0.0014601013280217576,0.0006990695868990993,0.9975527669751608,0.0002670043562707861,2.105775364761697e-05
140,0.0010397454372234336,0.03621197707447928,0.48926762071023516,0.08802313404736216,0.3854575227307
141,0.6334337544391286,0.14256199215269952,2.1526586950154794e-05,0.22379251357291807,0.00019021324830357126
142,0.0005017139371650288,6.702350655025686e-05,0.6794717855165698,0.3199245549339118,3.492210580322306e-05
143,0.012267787184418481,0.4047898972833449,0.0006174751947026353,0.1420242159921986,0.44030062434533546
144,2.0766934654751785e-07,0.24545230015544647,0.3630513009253442,0.003305915633087819,0.388190275616775
145,0.00700418884890524,0.006984941109397994,0.04127871398580675,0.007508383149257684,0.9372237729066323
146,0.014308206895309806,0.00023163008980495192,0.03628012591627759,0.05678905198308548,0.8923909851155223
147,8.564794249667332e-05,0.2666976354316109,0.0055997782353231764,0.08301720748106006,0.6445997309095093
148,0.009335989681312898,0.13525059586308324,0.12637140950864742,0.19971830064136886,0.5293237043055876
149,0.006594982501488628,0.00016219229674388068,0.0019836301136513723,0.00014456697507732406,0.9911146281130387
150,0.0005433327106151505,0.024361300593726102,0.7996872595299751,0.16610833523948293,0.009299771926200765
151,0.007467716986011493,0.33781559752613394,0.00475499162454108,0.6009265034922582,0.04903519037105529
152,0.004244649926016114,0.07712274892863101,0.17393963458637848,0.04707051122150803,0.6976224553374663
153,0.0003063367806072487,0.020553492990202815,0.8841452001028698,0.03561913600054271,0.05937583412577755
154,3.6010206458994153e-07,5.5277694228854815e-05,0.00036530229354204036,0.0005253029713408147,0.9990537569388238
155,3.2264394971087596e-05,0.0012185264259885335,0.19755635321212106,0.007439280101861229,0.7937535758650581
156,0.0008413054241567567,0.22828169393028494,0.18853003023669093,0.06613141854658824,0.5162155518622791
157,0.013359620805312068,0.034190543951011176,2.5805854707064987e-06,0.9517073787095637,0.0007398759486424971
158,1.630140014540144e-05,0.140880843808642,0.0004391049941661144,0.8502228039706177,0.008440945826428634
159,0.01356751802503636,3.628859177401181e-05,0.00019944373598387304,0.9747370475861251,0.011459702061080658
160,0.002327535429136207,0.2283800411949353,0.04469278305288261,0.09790100191254142,0.6266986384105045
161,2.3005554339215078e-07,0.0005529945937936066,0.9987685599352074,1.0840098940958373e-05,0.0006673753165147081
162,0.0022208209861398483,0.016959240649065288,0.48736460584694863,0.03249263693038958,0.46096269558745673
