,0,1,2,3,4
0,0.003863838669172236,0.0025128448521720874,0.9669337604810886,0.018145354326565662,0.00854420167100127
1,0.002413698818585132,0.7044148402162345,0.05123457103548813,0.016446827521488013,0.2254900624082041
2,8.562676730177315e-05,0.009382505458994059,0.5588804987651576,0.008154587149207707,0.42349678185933887
3,0.0028950304847778665,0.12404013160503594,0.018519851216352114,0.5366652175855235,0.3178797691083105
4,0.006919645574292996,0.000679819989079474,0.0004091775591383359,0.004507226515132023,0.9874841303623572
5,0.14154020606087592,0.010928940344520879,0.35119654848936505,0.41714344042819756,0.07919086467704052
6,0.0004430027563913296,0.00041623586168787344,0.005038746090007462,0.6243326158695028,0.36976939942241055
7,7.891401214170128e-05,0.0009489802914056615,0.0016834890937988088,0.0003064590865377409,0.9969821575161161
8,0.002413698818585132,0.7044148402162345,0.05123457103548813,0.016446827521488013,0.2254900624082041
9,0.00023237594657085167,0.0002465783206524729,0.00635676882341601,0.047281469073016294,0.9458828078363444
10,5.106681746070217e-05,0.0005864941649045941,0.7174071106259464,0.021361929186943608,0.2605933992047446
11,0.2463654791919954,0.0009582021399456387,0.3485843076723582,0.20258981476751844,0.20150219622818236
12,0.00014102208148098326,0.0031484746102532395,0.0204307240582917,0.0028740193873125833,0.9734057598626615
13,0.0007081061956150485,0.9174576303295884,0.03917857216258989,0.017564306303431244,0.025091385008775616
14,0.00020028043099823458,3.174939042953592e-05,0.9994549986126797,0.0001248277893354652,0.00018814377655719078
15,0.10670115845951904,5.017702382240595e-06,0.13560653847794388,0.001316836299767977,0.756370449060387
16,0.0004823514794352932,0.0017800117200419308,0.8950568670079281,0.07965356476488972,0.02302720502770497
17,4.5663686988840896e-05,2.5502942558241508e-06,0.0014661365129377067,0.9984169921020112,6.86574038064694e-05
18,4.836845465308705e-05,0.0033368404672865196,0.04613669417674815,0.023596921089602135,0.9268811758117103
19,0.0009801895105791864,0.05694056825916288,0.6665400336381411,0.2515590594827062,0.02398014910941058
20,0.0024940014282616874,0.02019574782338557,0.017963007264968103,0.06725728206069113,0.8920899614226935
21,0.001035491771507213,0.006473953690538204,0.46205086787041744,0.3262792867887646,0.2041603998787725
22,0.004423330998548251,0.05027411543252865,0.8291983218143784,0.02214455857041274,0.09395967318413208
23,0.01918910980177201,2.1023184179680154e-07,0.9590485172614942,0.01806336089185726,0.0036988018130348042
24,0.006430170245702737,0.09653430378269702,0.01716233682127529,0.0038430744609631693,0.8760301146893618
25,0.0015179985695060868,0.34578330087537307,0.6482782180137321,0.003232305678131059,0.0011881768632578068
26,4.288498593280125e-05,0.9642771944032985,0.021064878271839095,0.01221233834512241,0.0024027039938071966
27,2.9719135479038184e-06,0.013972938696163754,0.9857415690385924,6.200483288829986e-05,0.00022051551880735066
28,0.038505222262217205,0.30485552498540347,0.4395235015025426,0.16505297840108185,0.05206277284875496
29,0.00022630536440434467,0.03955269682556679,0.0005080770619737484,0.0017847971209036986,0.9579281236271514
30,0.00013105835105499557,0.0010147620710557758,0.22286306006538187,0.7742657736110525,0.001725345901454685
31,1.6267086350449427e-08,7.560239343845963e-08,3.0265494122060645e-07,0.0004104118277370938,0.9995891936478418
32,0.03864854129323085,0.09065422775169649,0.030097397736281433,0.004970797849178805,0.8356290353696124
33,0.01758574332205684,0.0012428410287648403,0.3475256724410837,0.1734223100252347,0.46022343318285996
34,0.00919218047574774,0.02508104728031584,0.02482180530222202,0.19567613113107546,0.7452288358106388
35,0.0003278750408242432,2.8473535512944572e-05,0.001772134396719404,0.01044834163834057,0.9874231753886029
36,0.0034517249349255074,0.0011857396745897308,0.0763807067483868,0.008498109957931129,0.9104837186841669
37,0.0017568366888350846,0.39942871171731964,0.4659163866884495,0.029928859248281554,0.10296920565711429
38,2.6522225877066208e-05,7.308825094701141e-06,0.9994581148941907,0.00015344738899118065,0.00035460666584637726
39,0.00027079313916638796,0.9483706749450447,0.04538888431578419,0.00502694405457073,0.000942703545434093
40,2.4476041658914482e-06,0.17911315702576167,0.0012349295673673764,0.05424203421148768,0.7654074315912174
41,0.0813616494174198,0.11004273656776778,0.6877690263730596,0.05890078049094592,0.06192580715080681
42,0.002173389781989542,0.0002782700316760543,0.7846039238833081,0.21294413159621456,2.8470681185131876e-07
43,0.002691077085109671,0.0008391883309755548,0.005546745995915036,0.9735550620064841,0.01736792658151561
44,0.0015574925476930564,0.9456681727407751,0.0007783312266694777,0.0011038805862294266,0.05089212289863281
45,0.06758342920373353,0.03119954483526393,0.29315512785309694,0.1957903395798195,0.41227155852808606
46,0.0006997622490611878,0.6369235754389808,0.03687984671093356,0.01032991079473256,0.31516690480629195
47,7.972732285255663e-06,1.8801646876370302e-07,1.017861740996578e-06,6.418243301784506e-06,0.9999844031462033
48,0.0013788446272743572,0.821646338566317,0.15422280545601505,0.0027348039593443497,0.020017207391049414
49,0.005772061009977139,0.00498436326033186,0.09462131626298553,0.3866985581786106,0.5079237012880948
50,0.00022487484353172588,0.9542749982806193,0.0038166255284059064,0.002817491160131853,0.038866010187311305
51,0.000379802325658266,0.000684146226744117,0.5563156652579423,3.906929714311159e-05,0.44258131689251207
52,0.00022128874301952236,0.8469215700961841,0.01868857868403283,0.006765376291265217,0.12740318618549828
53,0.043738641625731885,0.03795826743172923,0.11855894431806278,0.24769262545051488,0.5520515211739613
54,0.0014987127614899639,0.33689628719084436,0.0710861299938179,0.1710482302844591,0.41947063976938864
55,4.670703417112831e-06,0.000478504144537547,0.055160343379833096,0.12189638350857412,0.8224600982636382
56,0.005772061009977139,0.00498436326033186,0.09462131626298553,0.3866985581786106,0.5079237012880948
57,2.726732065277619e-05,2.4653730096318065e-06,0.9985152161781429,0.001446063756866418,8.987371328214883e-06
58,0.002413698818585132,0.7044148402162345,0.05123457103548813,0.016446827521488013,0.2254900624082041
59,0.0004192444713450921,0.045930340924784555,0.4244111318246411,0.4993756072951237,0.029863675484105564
60,0.8771900249854243,0.06994104350248954,0.0125725858583751,0.01634942814973884,0.023946917503971963
61,0.013820747849970083,0.20933093222257482,0.416014964247863,0.008757693731175865,0.3520756619484162
62,0.00783100257405788,0.07517771717285354,0.10490774695680943,0.8112811907221221,0.0008023425741572005
63,0.010333074657040002,0.10651257176704496,0.1022581665908287,0.015669872100833506,0.7652263148842529
64,0.011053591325956826,0.06011038925823617,0.6009559823068191,0.3182319854748653,0.009648051634122622
65,0.0007016595022383216,0.18512249359156685,0.7928417489188667,0.009343235518417895,0.01199086246891035
66,0.0578260065774221,0.025951189608735395,0.0898095554388906,0.8179060684571621,0.008507179917789985
67,0.0004963698614230206,0.0003333972470929746,0.0001282870989819101,0.9936878164020246,0.005354129390477433
68,0.0006398486912210473,0.010214789586452298,0.1843300253218719,0.010653324336966379,0.7941620120634885
69,0.017431277172490652,0.05009248243468244,0.06518270797403042,0.4493587920598101,0.41793474035898637
70,0.0014750715519954523,0.004313706920791177,0.03611042641742148,0.5447434619368692,0.41335733317292284
71,5.1951107372206556e-05,0.00014258044591186273,0.0005176918926356412,0.6050683369716947,0.3942194395823856
